id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19217,35,25923,1,"2021-11-24 15:37:19",,NULL,0
19218,35,25924,1,"2021-11-24 15:37:19",,NULL,0
19219,35,25925,1,"2021-11-24 15:37:19",,NULL,0
19220,35,25926,1,"2021-11-24 15:37:19",,NULL,0
19221,35,25939,1,"2021-12-09 08:57:04",test,NULL,0
19222,35,25939,1,"2021-12-09 08:57:50",test,NULL,0
19223,35,25940,1,"2021-12-09 08:57:04",test,NULL,0
19224,35,25940,1,"2021-12-09 08:57:50",test,NULL,0
19225,35,25941,1,"2021-12-09 08:57:04",test,NULL,0
19226,35,25941,1,"2021-12-09 08:57:50",test,NULL,0
19227,35,25942,1,"2021-12-09 08:57:04",test,NULL,0
19228,35,25942,1,"2021-12-09 08:57:50",test,NULL,0
19229,35,26027,0,"2021-12-09 08:54:44","Morning Assad, 

Why not pop along our virtual exhibit store for a chat when you have time to understand some of your needs within healthcare and aspects relating to Cybersecurity, if this is of interest to your domain? 

Cheers,
Evan",6759,0
19230,35,26028,0,"2021-12-09 08:54:44","Morning Assad, 

Why not pop along our virtual exhibit store for a chat when you have time to understand some of your needs within healthcare and aspects relating to Cybersecurity, if this is of interest to your domain? 

Cheers,
Evan",6759,0
19231,35,26029,0,"2021-12-09 08:54:44","Morning Assad, 

Why not pop along our virtual exhibit store for a chat when you have time to understand some of your needs within healthcare and aspects relating to Cybersecurity, if this is of interest to your domain? 

Cheers,
Evan",6759,0
19232,35,26030,0,"2021-12-09 08:54:44","Morning Assad, 

Why not pop along our virtual exhibit store for a chat when you have time to understand some of your needs within healthcare and aspects relating to Cybersecurity, if this is of interest to your domain? 

Cheers,
Evan",6759,0
19233,35,26119,0,"2021-12-09 09:27:43","Hi Assad

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19234,35,26120,0,"2021-12-09 09:27:43","Hi Assad

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19235,35,26121,0,"2021-12-09 09:27:43","Hi Assad

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19236,35,26122,0,"2021-12-09 09:27:43","Hi Assad

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19237,35,26167,1,"2021-11-25 14:27:28","Testing the message",NULL,0
19238,35,26167,0,"2021-12-09 06:04:24","No update",6700,0
19239,35,26168,1,"2021-11-25 14:27:28","Testing the message",NULL,0
19240,35,26168,0,"2021-12-09 06:04:24","No update",6700,0
19241,35,26169,1,"2021-11-25 14:27:28","Testing the message",NULL,0
19242,35,26169,0,"2021-12-09 06:04:24","No update",6700,0
19243,35,26170,1,"2021-11-25 14:27:28","Testing the message",NULL,0
19244,35,26170,0,"2021-12-09 06:04:24","No update",6700,0
19245,35,26171,1,"2021-12-09 10:43:23",Test,NULL,0
19246,35,26172,1,"2021-12-09 10:43:23",Test,NULL,0
19247,35,26173,1,"2021-12-09 10:43:23",Test,NULL,0
19248,35,26174,1,"2021-12-09 10:43:23",Test,NULL,0
19249,35,26283,0,"2021-12-09 09:14:02",??,6843,0
19250,35,26283,1,"2021-12-09 09:19:42","????? ??????? ???!",NULL,0
19251,35,26283,1,"2021-12-09 09:19:54","den pairnei ellinika
<br>",NULL,0
19252,35,26284,0,"2021-12-09 09:14:02",??,6843,0
19253,35,26284,1,"2021-12-09 09:19:42","????? ??????? ???!",NULL,0
19254,35,26284,1,"2021-12-09 09:19:54","den pairnei ellinika
<br>",NULL,0
19255,35,26285,0,"2021-12-09 09:14:02",??,6843,0
19256,35,26285,1,"2021-12-09 09:19:42","????? ??????? ???!",NULL,0
19257,35,26285,1,"2021-12-09 09:19:54","den pairnei ellinika
<br>",NULL,0
19258,35,26286,0,"2021-12-09 09:14:02",??,6843,0
19259,35,26286,1,"2021-12-09 09:19:42","????? ??????? ???!",NULL,0
19260,35,26286,1,"2021-12-09 09:19:54","den pairnei ellinika
<br>",NULL,0
19261,35,26299,1,"2021-11-30 09:51:30",test,NULL,0
19262,35,26299,0,"2021-12-09 09:51:31","Hello
",6880,0
